Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.6739246,0.68260616,0.580482,0.87639093,0.6637788,0.83384174,0.46645427,0.77816004,0.695893,0.8299609,0.5978965,0.74960357,0.65508103,0.494574,0.6202436,0.6481139,0.46522874,0.6219072,0.55677676,0.68607336,0.6620407,0.61970437,0.6285553,0.4893202,0.7803286,0.8073997,0.7604955,0.64259243,0.076454714,0.72747755,0.7833366,0.6448249,0.86314356,0.75778484,0.87802714,0.40388215,0.5757561,0.45848894,0.682684,0.36365476,0.42411807,0.7583875,0.31723624,1
0.7390245,0.60453093,0.64624065,0.2508804,0.22540969,0.71166,0.41621226,0.8186092,0.58704734,0.8744712,0.06949834,0.2852051,0.67615205,0.77490836,0.6807542,0.45762935,0.6969467,0.7707179,0.29161558,0.63807076,0.80732,0.49354863,0.81729597,0.68368393,0.6007956,0.84399635,0.6873848,0.60422313,0.56464785,0.39927727,0.65192413,0.8312117,0.60536903,0.70986116,0.13325444,0.74526525,0.46209487,0.5012786,0.077105366,0.54449576,0.712289,0.7656222,0.7375948,0
0.29564145,0.84130305,0.580482,0.7314421,0.83660907,0.77315646,0.75419897,0.7005171,0.607826,0.8344696,0.43416652,0.71024734,0.2679624,0.785651,0.41254145,0.15999024,0.8764241,0.41597518,0.24100056,0.6469471,0.7459213,0.47432822,0.575102,0.8028631,0.4212663,0.6864243,0.40198705,0.6587071,0.61697465,0.8244068,0.71097153,0.4016899,0.74698406,0.18568186,0.42389962,0.70895624,0.31797576,0.65406746,0.70651996,0.56654495,0.72161114,0.52947825,0.68998677,0
0.84450066,0.84130305,0.39624062,0.78503543,0.6988296,0.8495398,0.5985546,0.648321,0.67454237,0.51880866,0.23137987,0.59285253,0.63122195,0.48729816,0.68824077,0.4349707,0.10850747,0.73906577,0.009526223,0.7386248,0.92608273,0.55125076,0.456256,0.71000624,0.5773705,0.76389074,0.75181633,0.39258593,0.7254649,0.60429496,0.77954036,0.72940904,0.70634323,0.43814602,0.6837641,0.6369344,0.5448053,0.78873944,0.6397553,0.5548529,0.57823855,0.4893387,0.09247393,0
0.66900176,0.68260616,0.39624062,0.7316998,0.88010883,0.739344,0.7221973,0.82001203,0.72343576,0.19232959,0.8299127,0.85331357,0.773388,0.6546384,0.59133697,0.8204259,0.8293747,0.6859293,0.6661286,0.334702,0.43654194,0.5523803,0.59721893,0.3192353,0.23641609,0.39091685,0.6371146,0.6683799,0.707425,0.62629,0.5480137,0.53755015,0.6211231,0.58534247,0.579936,0.8622739,0.8066071,0.6114141,0.6570376,0.54823464,0.586582,0.2974917,0.4508296,0
0.57824105,0.7153383,0.5,0.72878194,0.639485,0.58111024,0.518215,0.68337953,0.8411457,0.65780133,0.24069236,0.54360974,0.29849505,0.59308666,0.5458764,0.86829776,0.59071404,0.6552051,0.6224316,0.55278164,0.6766708,0.66825897,0.5800589,0.8227822,0.59278196,0.41280517,0.6539233,0.5910957,0.6454242,0.3845851,0.64959496,0.53778654,0.60692686,0.32830355,0.6289571,0.6956111,0.6508824,0.750675,0.76114744,0.65150255,0.73501146,0.14239067,0.5925974,0
0.2563514,0.6460148,0.39624062,0.59975,0.8053055,0.678757,0.8425433,0.4621956,0.7123128,0.671267,0.63268524,0.7412955,0.7513893,0.6146576,0.44827786,0.87309825,0.5372094,0.62656754,0.5526228,0.54644626,0.8590932,0.5160366,0.6397125,0.40089428,0.34974772,0.58557135,0.56064534,0.7303947,0.5896617,0.6943008,0.55011225,0.56331146,0.6290726,0.50545454,0.5107315,0.76325995,0.81572074,0.79355997,0.57114744,0.7634635,0.6247567,0.66157025,0.33079955,1
0.78570354,0.84130305,0.5,0.702194,0.7594041,0.92657155,0.6235999,0.42010093,0.5548909,0.75744325,0.44267717,0.5052222,0.58749056,0.72071385,0.5335542,0.71605027,0.24201658,0.665379,0.59294003,0.30513707,0.8123976,0.5285171,0.60386866,0.8587095,0.65205556,0.67407584,0.7049683,0.525079,0.7311921,0.8812015,0.5433622,0.45146948,0.5709644,0.6679022,0.5617406,0.8832435,0.49387598,0.58908045,0.7541708,0.58224607,0.86281264,0.5880901,0.5080756,0
0.80165374,0.84130305,0.5,0.80522406,0.7543521,0.7658606,0.6588828,0.7479937,0.41923752,0.8362806,0.5321722,0.6169897,0.60939837,0.22407365,0.446071,0.78678566,0.41701642,0.754717,0.8362885,0.4197352,0.6450745,0.7756509,0.65689987,0.69743073,0.19538268,0.12320573,0.23116827,0.66552836,0.35405654,0.54257965,0.76869667,0.7125712,0.57642317,0.71311265,0.646574,0.7005218,0.098972745,0.8938443,0.75756717,0.72601664,0.73723924,0.6804871,0.5521314,0
0.5783596,0.744948,0.580482,0.82862014,0.8515921,0.90203434,0.7805686,0.6734457,0.59463763,0.72720295,0.24689466,0.48577526,0.39388087,0.6630405,0.58527875,0.34875262,0.731598,0.5463534,0.12942287,0.68766755,0.5802806,0.58158654,0.5217157,0.35660753,0.34710956,0.7872648,0.6528732,0.4704414,0.65726614,0.72425157,0.61074597,0.5301397,0.48750287,0.71316916,0.67173314,0.7540083,0.4993475,0.7737427,0.4433046,0.6167029,0.6594019,0.40648204,0.35288817,0
0.7802783,0.77197963,0.70183873,0.65565866,0.6930866,0.90533334,0.74628675,0.6978627,0.4184412,0.5381401,0.32327664,0.7473106,0.73305684,0.64181674,0.5713395,0.6840163,0.34661287,0.4063366,0.48544982,0.59565586,0.5770383,0.60033673,0.488992,0.7254423,0.53505105,0.5918705,0.8029711,0.6475603,0.7886354,0.7435959,0.7253426,0.6681962,0.14013647,0.7609676,0.25388858,0.7090253,0.49353057,0.53447837,0.51581514,0.59179276,0.6115627,0.25517043,0.68976855,0
0.66127974,0.68260616,0.70183873,0.911531,0.55647266,0.65888715,0.5952702,0.5861607,0.6307158,0.5355218,0.41105255,0.75880307,0.49797937,0.60570216,0.5654766,0.68024486,0.8205629,0.84822667,0.26739982,0.7318293,0.40640736,0.7668149,0.39336193,0.36991695,0.5675461,0.7637026,0.35481775,0.67361534,0.84125423,0.17289232,0.78572166,0.8356388,0.62612164,0.3775437,0.6470271,0.72917044,0.62292576,0.65925497,0.6573773,0.68547076,0.6522732,0.88412476,0.580587,0
0.45263037,0.744948,0.70183873,0.77903384,0.7582572,0.85129195,0.43846667,0.42906716,0.7237055,0.7237548,0.4754259,0.16192658,0.6988318,0.79729134,0.66965896,0.7672938,0.2547244,0.7889651,0.72928524,0.51870626,0.7289715,0.524202,0.6965248,0.6806416,0.72111076,0.6279251,0.70837367,0.5254217,0.5694486,0.2757249,0.03876986,0.4898264,0.65211946,0.82087165,0.4502252,0.5699498,0.51276284,0.75910795,0.58680594,0.71435046,0.6591277,0.06353256,0.48760918,0
0.80221725,0.77197963,0.64624065,0.4798727,0.55206656,0.7118208,0.7156511,0.7962611,0.5553691,0.52295536,0.6337141,0.7022027,0.7016018,0.12441652,0.7657671,0.68916076,0.4684899,0.73628885,0.17103861,0.21307603,0.65060025,0.73739386,0.6027985,0.65536517,0.7423476,0.76272696,0.6718372,0.62085474,0.65151894,0.39991832,0.71859795,0.42265978,0.6151818,0.27074808,0.69267696,0.54145145,0.6575555,0.37948805,0.5570539,0.70786804,0.7489147,0.2534594,0.49636304,0
0.7623903,0.7153383,0.75,0.78990334,0.63541365,0.55544275,0.4700639,0.68564314,0.8347145,0.6134354,0.38016498,0.42540535,0.7251718,0.46931043,0.4375363,0.60555965,0.66778946,0.42041183,0.07093769,0.41483042,0.6430936,0.7012489,0.4277806,0.67139167,0.4753984,0.59816194,0.59975207,0.7107406,0.42784378,0.71654737,0.6869292,0.72667503,0.7405884,0.5512948,0.6389193,0.71060425,0.55541694,0.8334998,0.65075916,0.70219225,0.7324427,0.81039745,0.31242126,0
0.7128421,0.60453093,0.64624065,0.73568785,0.81576324,0.50012386,0.781888,0.54330033,0.713122,0.62364477,0.35709026,0.7195884,0.74974823,0.73608327,0.61802953,0.660595,0.4627252,0.69163114,0.2343985,0.4779646,0.7459654,0.52756,0.46911383,0.54869556,0.3074313,0.20439936,0.7473428,0.5319478,0.34557053,0.6014877,0.50257343,0.6326219,0.6138058,0.28604236,0.46690014,0.55706847,0.6325352,0.7326705,0.10245487,0.23344535,0.26636884,0.83990973,0.49484542,0
0.78533447,0.77197963,0.64624065,0.8222501,0.6444035,0.7625172,0.39539942,0.5079565,0.7448279,0.65672296,0.65883183,0.43996736,0.7453072,0.3699383,0.6478672,0.4822801,0.30456114,0.50741094,0.28479484,0.6338969,0.2851112,0.7161932,0.7430961,0.61317647,0.51362383,0.7789367,0.69361514,0.8915947,0.64127123,0.44830266,0.43035293,0.6936097,0.37174886,0.3802317,0.5209105,0.74409527,0.41364056,0.6058289,0.49447012,0.57039833,0.5912974,0.45456082,0.2802743,1
0.5844477,0.7968463,0.70183873,0.77843034,0.77705014,0.5255923,0.38626972,0.6868909,0.6244539,0.69640803,0.6776874,0.76507473,0.68770486,0.66064,0.6413413,0.5689507,0.4465032,0.5573244,0.45024657,0.7904887,0.6269616,0.46481895,0.36108753,0.70558673,0.6631129,0.6395026,0.41619942,0.6908008,0.5078097,0.5386319,0.78772074,0.7051946,0.69084644,0.63121635,0.69261265,0.6438234,0.33445808,0.80051893,0.6629488,0.63686925,0.44436395,0.75937694,0.7254632,0
0.72335994,0.6460148,0.64624065,0.78384143,0.5013054,0.8589125,0.5239137,0.6754568,0.8191628,0.77353716,0.34181362,0.67484474,0.7512594,0.9206519,0.5609206,0.8641719,0.059521187,0.3704267,0.58323884,0.5968472,0.7166572,0.94734865,0.45906672,0.7619434,0.68882775,0.5963999,0.6854028,0.71118647,0.4744943,0.5886437,0.7972737,0.616741,0.62473536,0.5120322,0.7467557,0.68213624,0.52453715,0.6356422,0.7577299,0.85879093,0.8060227,0.57087135,0.7822813,0
0.7592601,0.7968463,0.75,0.574224,0.76873684,0.5843875,0.3903799,0.86102426,0.5170802,0.85875493,0.58402365,0.6008654,0.7984921,0.7910959,0.65658337,0.78871584,0.7932954,0.50413275,0.44798568,0.24572831,0.765952,0.7044005,0.45337582,0.5533402,0.653912,0.13811707,0.41016516,0.34968805,0.7610023,0.44765925,0.5588652,0.5563206,0.71428066,0.746183,0.51583993,0.609867,0.78595716,0.41298547,0.74031067,0.65555376,0.60195297,0.595171,0.5948236,0
0.45550057,0.744948,0.70183873,0.8096429,0.9336502,0.88779455,0.6444048,0.6582786,0.7650411,0.6858237,0.60108095,0.70849013,0.62879735,0.778729,0.66692215,0.7653312,0.33839858,0.64366335,0.22154029,0.6415274,0.621244,0.652298,0.4051741,0.47021103,0.6514306,0.52013075,0.6614641,0.5680385,0.27989683,0.5554521,0.5564339,0.4473223,0.34890935,0.6500453,0.70414865,0.44571412,0.72734064,0.28176618,0.57482237,0.6120197,0.66645336,0.8037566,0.61697674,0
0.79896194,0.68260616,0.75,0.6939617,0.44532448,0.80361056,0.65781736,0.7386256,0.85375375,0.84992236,0.855548,0.5787581,0.68669075,0.6516024,0.45759028,0.66933924,0.63754195,0.6964108,0.23053515,0.61533314,0.57438564,0.70037377,0.74937195,0.43235478,0.6125664,0.6030693,0.45641753,0.73178995,0.6696185,0.073956445,0.4263761,0.8620285,0.62711227,0.6163179,0.8507388,0.6993377,0.1620154,0.7702588,0.8505067,0.37063804,0.3520711,0.36791423,0.50939745,0
0.8657688,0.7968463,0.580482,0.8586099,0.622682,0.76548797,0.7983921,0.4555231,0.8147494,0.8146494,0.68038654,0.57947487,0.7519988,0.7607844,0.6724812,0.43264768,0.44606435,0.69563526,0.22030707,0.49652955,0.7490924,0.76257247,0.7876331,0.44452164,0.63087773,0.5515025,0.53664696,0.7667657,0.58316565,0.6512417,0.7579404,0.09389521,0.7069624,0.7084934,0.72294533,0.71968216,0.48762497,0.81353885,0.24965195,0.6969355,0.6638649,0.49090996,0.16003677,1
0.9082335,0.7968463,0.64624065,0.7398266,0.7725112,0.837396,0.6846065,0.46883494,0.7085066,0.62113035,0.61471164,0.7044928,0.29652092,0.90654993,0.46427357,0.72110856,0.21312751,0.7650067,0.7335575,0.6768329,0.5145816,0.7864541,0.46581754,0.70997316,0.5647928,0.81289375,0.7292963,0.56972057,0.78479266,0.4144048,0.8020162,0.3372814,0.46104556,0.70677346,0.5442964,0.4643978,0.33818907,0.60419744,0.6753259,0.098194405,0.81994754,0.6339145,0.4793472,0
0.8473717,0.5,0.5,0.86901635,0.78938633,0.6706101,0.1668066,0.6538115,0.54458153,0.72387,0.4076793,0.4339496,0.53399646,0.7714174,0.27502334,0.70179737,0.6522254,0.78456,0.24090454,0.5051301,0.16269675,0.40437964,0.46000525,0.5574485,0.62462056,0.55968165,0.56201833,0.14816508,0.7242133,0.63626117,0.3491629,0.52489954,0.6278826,0.6658758,0.6877354,0.3728762,0.51805186,0.5488047,0.28706676,0.8078336,0.74573094,0.7481695,0.13551973,1
0.76147085,0.6460148,0.580482,0.700559,0.26153812,0.76093596,0.38325915,0.79856366,0.5783585,0.62665606,0.57754236,0.53027666,0.7445148,0.74584544,0.553112,0.47093716,0.53326225,0.8225972,0.47428656,0.37772912,0.6582857,0.47444037,0.22450705,0.30799955,0.28857043,0.6652067,0.53276557,0.6909463,0.3655263,0.8325754,0.38111734,0.5980617,0.58933365,0.76772916,0.72413796,0.72453076,0.7727663,0.6324416,0.6068357,0.48402518,0.6173276,0.6251455,0.7401724,0
0.66410905,0.88018715,0.75,0.49362624,0.7935276,0.65752643,0.6827157,0.6116105,0.77575976,0.6912846,0.21671689,0.8241468,0.31364492,0.7342507,0.5703951,0.501254,0.6780426,0.6116315,0.10610628,0.78986365,0.45359808,0.63479155,0.62495965,0.44000432,0.6337414,0.61382055,0.47360846,0.377842,0.66214174,0.32124096,0.6159347,0.6190026,0.532223,0.4256256,0.3307217,0.29661295,0.7348691,0.7283845,0.75143284,0.67854977,0.63438785,0.5104973,0.8371984,0
0.56569874,0.77197963,0.580482,0.72290695,0.76451635,0.41189966,0.79596215,0.45394424,0.47641832,0.6958247,0.83049273,0.35842583,0.326897,0.7570677,0.57281286,0.70931244,0.7070131,0.5815793,0.32095027,0.49786264,0.7654607,0.5350891,0.66287553,0.5606274,0.7458853,0.3004954,0.7520144,0.7842935,0.8505467,0.33825326,0.6347079,0.7106964,0.2599622,0.68325007,0.49055418,0.6709856,0.6809483,0.7009622,0.8313433,0.55897474,0.860403,0.7499975,0.12708081,1
0.6809352,0.68260616,0.64624065,0.75179756,0.68709195,0.68159467,0.73045814,0.7038421,0.41902733,0.82599217,0.7362701,0.36159107,0.58954424,0.64918584,0.68673545,0.87680525,0.656754,0.66671574,0.6296096,0.5283091,0.6562551,0.34188208,0.64668787,0.7640219,0.42645252,0.44237787,0.49333212,0.5962657,0.49248475,0.70341474,0.7419094,0.7570148,0.40580353,0.7524303,0.63992023,0.39190283,0.31629434,0.62904155,0.51894313,0.7195598,0.48407814,0.68624514,0.7179338,0
0.5024908,0.7153383,0.39624062,0.51409787,0.72869015,0.5578038,0.7309512,0.5898092,0.688048,0.826976,0.17473288,0.83954805,0.65098983,0.40286756,0.5758242,0.68528485,0.7340617,0.7068242,0.52526045,0.6257764,0.51504123,0.6315475,0.72956544,0.69217885,0.74850714,0.8081307,0.3870094,0.723352,0.7293916,0.3032782,0.56044585,0.6174732,0.68063784,0.5647641,0.28820178,0.73160076,0.5693468,0.5616217,0.84564865,0.6606645,0.45848107,0.6535018,0.7732671,0
0.7550587,0.60453093,0.580482,0.56966215,0.72771955,0.863201,0.3973749,0.7531718,0.80488473,0.59815276,0.63513136,0.7865232,0.71537966,0.54558754,0.60085833,0.51955914,0.43159807,0.8909933,0.35573208,0.6996092,0.43252978,0.8049799,0.65177,0.67397624,0.7342966,0.6154604,0.22240506,0.7810896,0.7469369,0.44417766,0.63921267,0.6957065,0.41702127,0.6419374,0.55191696,0.7316098,0.8026747,0.4097537,0.75881064,0.63644326,0.22320068,0.4587638,0.6463852,0
0.81156576,0.7153383,0.75,0.7658214,0.7790953,0.7064453,0.69551665,0.6557984,0.49014992,0.7796107,0.28967303,0.6345775,0.3345131,0.785043,0.66846794,0.45574883,0.68625635,0.68399763,0.07213731,0.22610547,0.58746177,0.5814971,0.72565293,0.42641154,0.2781848,0.7758551,0.51044536,0.6461568,0.77023524,0.093176454,0.502649,0.5565889,0.6875407,0.4479102,0.58864367,0.67891914,0.7025805,0.6432038,0.64819795,0.68516773,0.70521677,0.5473079,0.075637795,0
0.48351002,0.8613531,0.5,0.7829881,0.479562,0.7189721,0.5216601,0.7702081,0.7229112,0.55770296,0.61644703,0.75881255,0.44196945,0.58582014,0.39268252,0.70440763,0.7013058,0.77619493,0.30973935,0.5340632,0.5159618,0.3849626,0.6430026,0.7502382,0.77884805,0.6737063,0.6149943,0.7385529,0.88798267,0.7069216,0.7061422,0.59506255,0.67651415,0.39293224,0.6130899,0.6042301,0.43985486,0.83239996,0.5401167,0.65526426,0.47299835,0.6363097,0.8680718,0
0.7059075,0.744948,0.39624062,0.48470706,0.80745393,0.6856384,0.06569599,0.36223525,0.5197262,0.86245495,0.542741,0.7009487,0.800672,0.66957814,0.4492688,0.40039098,0.6128205,1.0003266,0.47371578,0.71743,0.551092,0.14878006,0.77377176,0.6565914,0.51958114,0.457399,0.70084625,0.43030187,0.43824384,0.4039126,0.7330587,0.85193586,0.5717435,0.7883232,0.64178324,0.52926105,0.65630597,0.5037587,0.754904,0.43723768,0.40155473,0.5519437,0.35424566,1
0.44103602,0.6460148,0.64624065,0.64577574,0.68477243,0.7653301,0.67144066,0.9055911,0.8176659,0.69262636,0.3805322,0.7252542,0.61603606,0.69343126,0.26694456,0.6024337,0.5684141,0.7506676,0.31037194,0.59864205,0.68105793,0.62668735,0.744762,0.66130304,0.75415576,0.2548122,0.70172924,0.5912076,0.7682841,0.8327329,0.40059817,0.83935237,0.45615438,0.069518425,0.72394127,0.7104161,0.6833693,0.65030634,0.51715946,0.7512896,0.54832226,0.4866157,0.6229909,1
0.7386041,0.77197963,0.8648579,0.8992797,0.6735671,0.7233471,0.68638617,0.55636144,0.84803313,0.58994216,0.637216,0.6753663,0.7143327,0.7686293,0.5999225,0.87988245,0.36692765,0.6369016,0.2976121,0.5130021,0.7186104,0.7129885,0.5463038,0.4182221,0.57184416,0.6711629,0.778208,0.34360477,0.6746513,0.7995757,0.16002165,0.33970726,0.4495463,0.7683343,0.7832117,0.58777374,0.21103093,0.42455003,0.6556567,0.76378757,0.7720175,0.61651295,0.69145274,0
0.7258933,0.43067655,0.79248124,0.7473531,0.71816397,0.80337024,0.58142257,0.7623562,0.5876437,0.67341113,0.016237412,0.60203266,0.8974994,0.62037694,0.3749096,0.620161,0.61571693,0.57445234,0.5519116,0.6078111,0.47143027,0.4604065,0.5320798,0.65508604,0.5317885,0.7478458,0.6628889,0.49132824,0.46250975,0.5720026,0.67041063,0.018625576,0.6947739,0.5771318,0.53620917,0.8591318,0.6447979,0.64365906,0.5713531,0.6806647,0.5761582,0.65370417,0.6203555,1
0.74232966,0.55664134,0.70183873,0.95176464,0.6899812,0.756699,0.73318607,0.5639461,0.8298402,0.67587376,0.5506656,0.71316475,0.48187655,0.7683745,0.546074,0.40788063,0.26943228,0.6307223,0.85345,0.5713345,0.5701422,0.32259232,0.7729005,0.9392744,0.36530504,0.697825,0.7472135,0.57776254,0.5065581,0.7036858,0.4306391,0.60335726,0.66424906,0.80209666,0.61006236,0.7638135,0.85564137,0.78962904,0.66310567,0.44469666,0.58177495,0.47571644,0.35716182,0
0.6369444,0.60453093,0.580482,0.86803186,0.81424624,0.76588833,0.2690446,0.78765935,0.8283274,0.6745062,0.55797833,0.8012897,0.8100518,0.5027624,0.7323391,0.45785624,0.46341544,0.69892174,0.46058077,0.60146916,0.6857144,0.7610213,0.28621697,0.33784068,0.6930017,0.59824425,0.67772335,0.4677584,0.86773527,0.4699604,0.38626105,0.5672933,0.8847934,0.54326487,0.5731954,0.8181819,0.60973835,0.6329934,0.7095368,0.46862698,0.5892587,0.6207745,0.5563531,0
0.7543708,0.55664134,0.580482,0.7298956,0.77541393,0.53992623,0.48700717,0.71481115,0.67810154,0.7092432,0.48858625,0.94995993,0.597365,0.8834653,0.6265075,0.5537876,0.6872994,0.6247296,0.5934192,0.6010382,0.67468786,0.723521,0.6875457,0.63703334,0.8695807,0.6824603,0.6214928,0.4785861,0.812007,0.6137249,0.7007419,0.39783522,0.68733364,0.2268133,0.35407948,0.80795056,0.12228291,0.81713843,0.7110545,0.7361615,0.6574154,0.52030456,0.59124166,0
0.66461676,0.744948,0.64624065,0.7586898,0.77301097,0.7919038,0.19572504,0.64899135,0.45791754,0.707883,0.73699903,0.71164757,0.8949646,0.7349785,0.5358424,0.27585605,0.43338063,0.8679207,0.60140604,0.38464823,0.39450276,0.62146246,0.4189554,0.66200554,0.62077606,0.6987603,0.64657277,0.73360306,0.6081259,0.30944633,0.55167454,0.5590434,0.63049483,0.7700013,0.653356,0.59302175,0.59122163,0.46411476,0.40813023,0.70748234,0.52164644,0.5344188,0.4261502,1
0.74975693,0.6460148,0.5,0.76775354,0.74648607,0.74527943,0.6105648,0.81076455,0.5031084,0.7001995,0.7215642,0.6860536,0.69943684,0.79569316,0.5097375,0.18323198,0.86558497,0.6265996,0.5327579,0.6504069,0.5374462,0.5591458,0.6685313,0.78064585,0.3504177,0.3131817,0.7491304,0.14618781,0.7223181,0.4725114,0.7802304,0.6107092,0.36148176,0.6196757,0.5845337,0.5561751,0.69614196,0.6116856,0.45477393,0.7978621,0.5336166,0.6732049,0.79644626,0
0.5443488,0.8198692,0.5,0.7704285,0.66279787,0.7707806,0.7898194,0.6718525,0.52903533,0.5172521,0.1767524,0.7945924,0.55578595,0.72257954,0.34292665,0.7468819,0.46617308,0.71635914,0.58206064,0.62523586,0.752909,0.6123266,0.8261566,0.14652407,0.674919,0.50630194,0.90340734,0.48385015,0.48689488,0.5885575,0.6766474,0.72416264,0.2836442,0.6073147,0.66752654,0.5866542,0.5943453,0.65202236,0.7469092,0.775667,0.6971289,0.58406085,0.7029057,0
0.75985354,0.60453093,0.64624065,0.7829318,0.7849103,0.7821385,0.26938048,0.6055146,0.48179668,0.37516832,0.61719847,0.7744147,0.74968994,0.6179588,0.47545576,0.51651573,0.7716636,0.603505,0.72570443,0.6110791,0.54506683,0.5349071,0.5760387,0.50136614,0.7223838,0.72641975,0.47232598,0.6555198,0.56905377,0.7479387,0.4205826,0.4603839,0.68118304,0.52028525,0.72032297,0.28336984,0.75708705,0.46055543,0.0476369,0.5792959,0.6965053,0.4739744,0.6272231,0
0.7038927,0.7153383,0.70183873,0.70200044,0.8415621,0.7031988,0.31769264,0.52132267,0.77801144,0.755421,0.4646688,0.5704948,0.7579241,0.8316759,0.70312333,0.47853863,0.86285126,0.32679644,0.36836487,0.5991292,0.79298335,0.70224553,0.6576628,0.7864714,0.76848555,0.71597576,0.7200493,0.4848932,0.87655216,0.7404591,0.96564513,0.73019,0.38483977,0.738772,0.6446604,0.8773238,0.30240634,0.74289626,0.053240307,0.7375157,0.60861427,0.5650572,0.4586746,1
0.6718884,0.6460148,0.70183873,0.8819508,0.7003673,0.73525316,0.36587408,0.35771456,0.6039526,0.44916266,0.6862704,0.7784924,0.6343308,0.8048022,0.47039264,0.7345313,0.26011184,0.76179564,0.4285936,0.5664539,0.68957406,0.5049683,0.67552227,0.6089731,0.54299825,0.36020604,0.66451025,0.51537764,0.05892746,0.6959498,0.78253347,0.6491606,0.4876929,0.74794674,0.83090943,0.10509375,0.74672365,0.5668777,0.68613756,0.69639987,0.6238534,0.5898838,0.55931187,0
0.7091499,0.744948,0.64624065,0.65597457,0.6461428,0.8384225,0.45198238,0.5857698,0.95281595,0.69606984,0.60351276,0.63400674,0.69678247,0.061334357,0.44276944,0.80323,0.6936365,0.50078326,0.36417982,0.46165374,0.65805507,0.52566224,0.50547874,0.7477144,0.8570027,0.38062757,0.711681,0.7098393,0.59703034,0.55427605,0.7044587,0.6366071,0.10869604,0.5625672,0.7950743,0.5862584,0.7942639,0.40250328,0.58083916,0.3622096,0.4849594,0.6582526,0.6559247,1
0.65928525,0.5,0.64624065,0.52429694,0.7114118,0.719082,0.6332943,0.28776428,0.70652354,0.675329,0.07642978,0.7058652,0.6852179,0.81127626,0.49009,0.62535644,0.59733146,0.74858296,0.6279647,0.2679581,0.5542678,0.66633415,0.7982475,0.77877164,0.8393524,0.6757933,0.7890341,0.7132147,0.72972715,0.22801001,0.7944597,0.6334015,0.79831296,0.593285,0.54477674,0.41308114,0.18861802,0.62451917,0.6974004,0.27913848,0.59646267,0.77429926,0.4704953,0
