Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.6947904,0.744948,0.77552384,0.724178,0.7601585,0.76348746,0.69446063,0.7135592,0.6524725,0.775862,0.22284935,0.8359271,0.4292835,0.86155695,0.4598903,0.68021125,0.27153736,0.6197728,0.7257392,0.6877513,0.79722714,0.56325465,0.5104032,0.20170744,0.35943678,0.67618966,0.084801994,0.7324647,0.49143448,0.8411713,0.700041,0.35578358,0.566389,0.3751462,0.67491317,0.7373212,0.57602376,0.66897976,0.39891192,0.49929667,0.49108937,0.6436533,0.7492855,Benign
0.73464084,0.84130305,0.38776192,0.68545413,0.8483332,0.6794775,0.66623354,0.6240313,0.29043734,0.8359685,0.2990184,0.7528067,0.7064791,0.8429003,0.45807064,0.51392484,0.5681869,0.7250984,0.3994094,0.08011611,0.46450567,0.52220756,0.3100149,0.5244732,0.5984412,0.66620857,0.30923134,0.48496488,0.62662506,0.59222263,0.5932242,0.58794373,0.49223757,0.4760696,0.53135484,0.24424686,0.28522575,0.6097759,0.72080606,0.32085112,0.6575707,0.6852838,0.69826627,Benign
0.81951386,0.8613531,0.7339516,0.5613165,0.7067679,0.7157343,0.7131489,0.56160396,0.24543479,0.7811762,0.6225316,0.81236947,0.4112253,0.71177316,0.6684323,0.7632698,0.5302053,0.6408884,0.6440714,0.78654855,0.63814944,0.79702,0.71761763,0.62718815,0.21776539,0.10977124,0.71431386,0.51848716,0.495812,0.7315368,0.5388036,0.5217298,0.6822968,0.8329125,0.699987,0.86116344,0.1812094,0.66984093,0.5615616,0.7845123,0.73109967,0.37884742,0.3828572,Benign
0.5839101,0.77197963,0.24465054,0.88891274,0.636728,0.5948552,0.7422607,0.36578655,0.7019645,0.84128666,0.8213659,0.8614822,0.83026385,0.68565506,0.69680065,0.68037933,0.19836181,0.772735,0.6390086,0.54113555,0.7668194,0.3008747,0.3952717,0.7120152,0.51157415,0.5379706,0.7508208,0.87040406,0.82783645,0.83136195,0.5185437,0.7788809,0.6229388,0.290118,0.7749471,0.64824355,0.78598857,0.6599337,0.66621625,0.18904297,0.68907446,0.8209624,0.18635663,Benign
0.6462804,0.55664134,0.24465054,0.7565506,0.58693427,0.7650425,0.37887228,0.37890923,0.7092846,0.7378048,0.5228333,0.6504364,0.6473335,0.6951383,0.71568394,0.7753511,0.64111257,0.80000454,0.5437015,0.871871,0.4721091,0.68100774,0.5870659,0.7079042,0.68702936,0.8075537,0.8065802,0.6309507,0.6428432,0.70546293,0.5671351,0.53276145,0.51544565,0.2679398,0.6144302,0.4202414,0.82597023,0.4463062,0.72525793,0.60419685,0.67864895,0.5893986,0.68245584,Benign
0.6538706,0.6460148,0.24465054,0.7623256,0.5416023,0.73119724,0.39068633,0.6376221,0.8473264,0.6329981,0.38941634,0.755865,0.48727828,0.59260595,0.7593866,0.37372223,0.30001503,0.5646777,0.42751828,0.853,0.6184793,0.7292322,0.69957435,0.45488024,0.6947713,0.67565817,0.5744929,0.66456527,0.5534587,0.345937,0.606578,0.5009145,0.5989895,0.6825571,0.39084724,0.6527006,0.8768146,0.6419968,0.7221831,0.62193704,0.731856,0.6483313,0.7027904,Benign
0.8145733,0.91474134,0.4893011,0.8479763,0.8145659,0.7687131,0.03352688,0.6059349,0.6301978,0.6708604,0.61123204,0.593064,0.6868885,0.7501693,0.71134096,0.72766984,0.12301642,0.5796148,0.39782563,0.6672209,0.80392736,0.2689128,0.54817253,0.23233855,0.80362034,0.33736116,0.54744583,0.45376974,0.65736884,0.2829229,0.649304,0.84378594,0.49550346,0.4035476,0.4393304,0.6136884,0.36150312,0.6347589,0.7270801,0.7115332,0.3305027,0.6440718,0.3698959,Analysis
0.5876675,0.77197963,0.6324125,0.81388175,0.6097915,0.7073913,0.6731109,0.73271763,0.6456912,0.73197556,0.44596937,0.7507286,0.62684864,0.5341922,0.6654191,0.6490505,0.6196456,0.79808664,0.33843607,0.80473393,0.4549658,0.68638015,0.5910562,0.52064764,0.72319835,0.66568804,0.67776346,0.36221942,0.6848737,0.50292647,0.6644103,0.5503463,0.6879663,0.7338428,0.6965251,0.756317,0.8834764,0.46556407,0.875193,0.71053267,0.72630376,0.7086501,0.7652783,Benign
0.6937833,0.5,0.568061,0.7830548,0.29188696,0.66417235,0.41920045,0.75272554,0.6894962,0.6404842,0.60063773,0.6786647,0.37066382,0.9386633,0.7862093,0.44137087,0.8404217,0.5871122,0.14085431,0.81318396,0.6558356,0.6597919,0.76172245,0.79827887,0.6840933,0.7044557,0.33632994,0.5814668,0.68639547,0.60497475,0.37740272,0.7524605,0.5611306,0.5583484,0.71937853,0.6235034,0.70319027,0.566261,0.5758381,0.6310952,0.6903706,0.52710223,0.57027954,Benign
0.6047687,0.7968463,0.568061,0.855284,0.8225593,0.29018775,0.22801016,0.7152192,0.5469106,0.6132295,0.65066457,0.81707793,0.50386244,0.7531892,0.53545207,0.58156127,0.34675452,0.38171396,0.6825518,0.7552522,0.4884211,0.39868808,0.7492897,0.690398,0.7628179,0.68859196,0.5821904,0.6420156,0.64884716,0.69714826,0.4174936,0.67840576,0.78130364,0.69425786,0.5714004,0.46546367,0.6653019,0.77434427,0.6326582,0.65819347,0.52199495,0.6227978,0.6585024,Benign
0.77142364,0.68260616,0.568061,0.81095254,0.7657888,0.8754215,0.91113573,0.32629254,0.4971399,0.9137907,0.020399505,0.6303302,0.4063772,0.80359524,0.37191302,0.7608127,0.6415743,0.5941892,0.82494247,0.40599304,0.46950588,0.26199606,0.55058324,0.39533326,0.4907924,0.48339427,0.54059285,0.41827586,0.3661768,0.53744775,0.6857302,0.5763155,0.56503063,0.65463036,0.8490613,0.42799425,0.28764966,0.6504774,0.564388,0.6499287,0.5895492,0.788355,0.62723976,Reconnaissance
0.72782934,0.55664134,0.68682086,0.6286955,0.75921637,0.6754208,0.41615993,0.81791353,0.6785692,0.6887841,0.45597264,0.60163105,0.9278081,0.67719316,0.36499876,0.7199704,0.6112586,0.65759116,0.7381424,0.5615363,0.7437875,0.8318543,0.2510854,0.606233,0.6460676,0.7464521,0.58322686,0.72996414,0.62644804,0.7006021,0.78278285,0.7839205,0.61079717,0.46292266,0.4568435,0.76004213,0.66072845,0.8049785,0.48121628,0.9611195,0.7139764,0.34147304,0.58559626,Worms
0.12599969,0.8198692,0.68682086,0.36435258,0.8437996,0.71780497,0.60041,0.59864694,0.5478994,0.71905947,0.42698273,0.7228089,0.7949932,0.8267722,0.713211,0.6955978,0.39023763,0.60793835,0.7170023,0.8701033,0.2731831,0.48735982,0.82969195,0.66678834,0.45656976,0.66527253,0.825444,0.7779594,0.48939013,0.50736505,0.4422752,0.52532744,0.6272605,0.57089037,0.72316533,0.5703755,0.3844429,0.5246876,0.6589073,0.6307491,0.60370713,0.7858997,0.62965167,Benign
0.34476614,0.55664134,0.68682086,0.62190026,0.597458,0.6237738,0.5965656,0.7425787,0.48568213,0.85442436,0.03210627,0.7261851,0.6674848,0.91139287,0.40341973,0.6127103,0.2250584,0.16386543,0.4041997,0.6786687,0.44805574,0.6054711,0.7386787,0.6995886,0.7348796,0.66738105,0.67724943,0.5359228,0.58845073,0.81892246,0.58643484,0.36820382,0.66098875,0.6053546,0.103517964,0.54091126,0.8212389,0.50738865,0.674386,0.85889673,0.5667935,0.5536869,0.73827255,Benign
0.80686975,0.5,0.6324125,0.6476644,0.83094954,0.69543856,0.51600933,0.5976063,0.6887259,0.55408895,0.4656109,0.7379797,0.83626455,0.82625014,0.4613666,0.72994083,0.17829464,0.69229496,0.5391199,0.6747635,0.71479553,0.37923613,0.35583782,0.74325377,0.40673858,0.7002238,0.5362499,0.7113594,0.41433313,0.8100264,0.51188976,0.7505582,0.6424143,0.44658,0.5494875,0.39520484,0.58951455,0.051130623,0.75991106,0.5633267,0.68490535,0.70810825,0.5850931,Benign
0.7215724,0.68260616,0.68682086,0.78523654,0.89131725,0.45736933,0.7710742,0.75795794,0.16714376,0.7529129,0.45874488,0.5472728,0.39448977,0.53187,0.5601424,0.7486814,0.53818035,0.67276156,0.3916661,0.6420519,0.67310536,0.4988093,0.609558,0.5403838,0.6503447,0.50369936,0.09290978,0.78999114,0.34650856,0.4209664,0.625958,0.54272884,0.33760893,0.5954773,0.70042074,0.61946344,0.6904222,0.4152763,0.5137708,0.5798195,0.54927343,0.74946696,0.42381465,Analysis
0.64259255,0.7153383,0.77552384,0.77943414,0.8784495,0.7440449,0.3118264,0.7076574,0.4443654,0.7391753,0.49596074,0.70066965,0.40674445,0.8193848,0.41191834,0.83371073,0.6874149,0.7294767,0.6264789,0.85750717,0.56685203,0.48968625,0.69933206,0.4618277,0.64052075,0.6811961,0.57678586,0.7577837,0.6782683,0.45528063,0.5955932,0.63350594,0.63629776,0.6841611,0.65829617,0.64758545,0.63655084,0.71593285,0.6617421,0.35738197,0.2710546,0.84834886,0.7588454,Benign
0.75829345,0.7968463,0.38776192,0.6826117,0.4109109,0.63576794,0.1437192,0.47467276,0.6885185,0.62197304,0.41036028,0.4048588,0.12291472,0.6315376,0.73618305,0.4705097,0.71496165,0.67743206,0.60906917,0.60495514,0.43841892,0.70150685,0.63708746,0.6689097,0.7674293,0.35125446,0.51329637,0.7752345,0.4202935,0.7589328,0.469608,0.5003272,0.3912995,0.70744073,0.7471562,0.4637691,0.5906865,0.6757134,0.74438375,0.4352508,0.5753309,0.4763783,0.74031144,Benign
0.6828225,0.744948,0.7339516,0.8172473,0.6223477,0.6735799,0.7575029,0.6298758,0.85499287,0.73138094,0.24546894,0.6813229,0.50468904,0.82151186,0.5032542,0.49081028,0.37744465,0.7706772,0.24052761,0.683668,0.61886686,0.82796293,0.83896464,0.6062844,0.70213765,0.5019343,0.8163344,0.5031999,0.3410232,0.70744103,0.6835942,0.75082594,0.41278356,0.7409483,0.9105735,0.7021682,0.6389206,0.62645316,0.76614124,0.65118814,0.7490677,0.7730574,0.49173275,Reconnaissance
0.66541547,0.91474134,0.38776192,0.88756716,0.6476534,0.6139701,0.19566223,0.766371,0.39066684,0.6642225,0.71088094,0.6370206,0.26293397,0.8334583,0.7646482,0.5206153,0.68138653,0.44662035,0.03460089,0.69933176,0.5346181,0.6989252,0.6813656,0.63740677,0.50958914,0.535886,0.6843458,0.790296,0.63055676,0.7940078,0.75576705,0.7729712,0.4939764,0.78096277,0.76037544,0.5610123,0.73375434,0.5522906,0.8165861,0.604274,0.6876175,0.662039,0.40444893,Fuzzers
0.7280496,0.68260616,0.568061,0.8827277,0.79060376,0.77697897,0.90272236,0.3151291,0.38835555,0.75287473,0.7689008,0.8667551,0.6581721,0.6646496,0.3256888,0.6877055,0.46820235,0.67785287,0.4845572,0.442877,0.57766694,0.54417926,0.5251301,0.7557337,0.81588817,0.8839837,0.84533733,0.6389581,0.39641595,0.60972095,0.7332379,0.73699194,0.5799614,0.5946963,0.38697353,0.58947635,0.35507312,0.3550877,0.6968148,0.8435331,0.3559774,0.74770063,0.81364906,Benign
0.70278645,0.77197963,0.4893011,0.7453009,0.49552563,0.45223713,0.67073166,0.61133754,0.63447505,0.81348133,0.6094514,0.7178992,0.45991075,0.89312494,0.82522094,0.20351204,0.6243877,0.8079148,0.63154864,0.5628168,0.64989656,0.3195907,0.692493,0.642613,0.2383909,0.90189844,0.6062696,0.6682835,0.84727395,0.44966412,0.4903317,0.5401908,0.683163,0.6470804,0.31037074,0.51119334,0.5610931,0.55110455,0.71756804,0.7857741,0.5274125,0.5103771,0.85995024,Benign
0.7925974,0.7153383,0.6324125,0.66761404,0.68141884,0.8263472,0.49231565,0.34255117,0.40601295,0.77044356,0.3055504,0.6078568,0.044143297,0.77190804,0.49023536,0.21448667,0.05609491,0.5096135,0.72787493,0.28200132,0.38042068,0.42104888,0.5449075,0.7027191,0.51827997,0.83635676,0.60089326,0.7155252,0.2833204,0.5967758,0.6053836,0.1676232,0.56508684,0.77219486,0.45987433,0.47003958,0.5192704,0.5267096,0.65019816,0.4981928,0.5457009,0.40589514,0.7565238,Benign
0.7038113,0.8613531,0.4893011,0.8412607,0.8152147,0.7685712,0.75244063,0.82422286,0.47481868,0.8143631,0.45382753,0.73169416,0.66528594,0.6970561,0.55357426,0.38641354,0.62329257,0.6549261,0.5980687,0.5063007,0.68433887,0.36678496,0.7603256,0.6569766,0.53500265,0.7441071,0.518598,0.21095133,0.63117546,0.56617975,0.5321191,0.38923264,0.4685992,0.59581953,0.5672034,0.6893774,0.10969352,0.6603599,0.66744256,0.4059438,0.54535663,0.52332604,0.6251213,Benign
0.73887336,0.55664134,0.24465054,0.6463027,0.6671267,0.7664319,0.70731926,0.78856814,0.30510515,0.69976425,0.5652686,0.6928289,0.45716673,0.7875927,0.74686354,0.48476818,0.74123067,0.6974526,0.6777659,0.5958577,0.43640804,0.32844764,0.6783084,0.68461114,0.61170536,0.71082306,0.59114796,0.73156446,0.521643,0.57720757,0.34312484,0.6921597,0.53721476,0.7773434,0.43161765,0.37648925,0.69205767,0.7533929,0.74050504,0.5228011,0.31329018,0.64263624,0.79605705,Benign
0.7926539,0.60453093,0.0,0.67283744,0.82244384,0.603894,0.25100332,0.1537566,0.761963,0.71585894,0.58616793,0.86434036,0.5826625,0.69315803,0.6064235,0.5587785,0.778431,0.84916246,0.30846086,0.30003074,0.67129904,0.44761828,0.36381274,0.73117393,0.4744036,0.54740095,0.7510325,0.5406285,0.37254694,0.5988024,0.7077235,0.8015892,0.10456179,0.8955152,0.7353399,0.8027512,0.18691541,0.62744355,0.65968996,0.742321,0.73216426,0.54057723,0.3114172,Benign
0.5383648,0.744948,0.77552384,0.73826766,0.7248602,0.49959272,0.40826088,0.45806506,0.6906528,0.7200444,0.49169704,0.39547282,0.8063404,0.72827035,0.3002831,0.39446548,0.69818777,0.9261929,0.41949633,0.44026223,0.28718102,0.6544625,0.69921625,0.76833105,0.600312,0.49342018,0.46675116,0.432859,0.7511914,0.451033,0.8418883,0.7157994,0.20507322,0.5229151,0.26933047,0.18046694,0.7048111,0.36066234,0.2796786,0.7580622,0.7335052,0.7361523,0.7308438,Benign
0.6374345,0.7968463,0.4893011,0.8970655,0.8283711,0.55771995,0.5950352,0.60860336,0.5259298,0.7667327,0.47029698,0.69546336,0.58662826,0.77874285,0.69752985,0.6646496,0.66395617,0.8507781,0.20701818,0.65147173,0.7107307,0.6295658,0.7459642,0.5065911,0.39932492,0.7282321,0.79382133,0.6824423,0.24428447,0.59896415,0.48517329,0.7028868,0.44236964,0.5536857,0.6233145,0.41025072,0.6687277,0.60288775,0.7620201,0.6238179,0.5675431,0.25066352,0.64028096,Benign
0.29245445,0.9306765,0.68682086,0.7399002,0.64085263,0.55981815,0.7112338,0.5134577,0.4741821,0.734071,0.493195,0.57949924,0.62361604,0.5978464,0.75936085,0.41592476,0.24558927,0.8133122,0.4388814,0.78389114,0.20481779,0.6838182,0.6571578,0.8737444,0.77802604,0.7477853,0.7839847,0.48408657,0.73401326,0.5859525,0.5873725,0.7398207,0.6398571,0.8913924,0.55589175,0.16543612,0.64298296,0.8121051,0.74837124,0.62411505,0.5739726,0.7464191,0.51771164,Benign
0.7601352,0.77197963,0.77552384,0.83281666,0.60969514,0.68234766,0.78737503,0.42412183,0.65892184,0.7620139,0.63863003,0.8728335,0.5162612,0.74021584,0.7814139,0.63458765,0.5064216,0.5840788,0.5805315,0.57789665,0.54213756,0.49591255,0.69261736,0.54975027,0.70549196,0.7180104,0.6314975,0.61706316,0.3032859,0.58393407,0.8578286,0.5610287,0.3694973,0.74143654,0.70714164,0.5401049,0.62298554,0.2079359,0.46486393,0.6758082,0.72451454,0.5590919,0.23434821,Benign
0.7620475,0.84130305,0.8463518,0.62966096,0.72892284,0.8383142,0.81189436,0.4768635,0.73698395,0.89400446,0.022492483,0.64229643,0.8172918,0.7365148,0.8482992,0.3354686,0.8319335,0.67734087,0.11943701,0.37271273,0.31110743,0.21021211,0.66814953,0.7017633,0.44775203,0.71870685,0.6741227,0.56770587,0.3909649,0.7215789,0.6859335,0.6970278,0.656113,0.5817337,0.46248525,0.5795953,0.61686826,0.664073,0.49227825,0.56946194,0.56008935,0.6641045,0.611677,Benign
0.7022644,0.744948,0.6324125,0.78019685,0.781069,0.6370344,0.838961,0.69233185,0.8641927,0.6935791,0.59675336,0.71176404,0.623151,0.8103827,0.63862044,0.73570645,0.6331568,0.6871334,0.311412,0.7443513,0.8020024,0.6193185,0.09923211,0.53396416,0.51592094,0.6129183,0.47561312,0.7511143,0.5064519,0.3772681,0.53639543,0.6591268,0.56003004,0.6148794,0.71095896,0.85845876,0.75339264,0.7182067,0.8979092,0.5140231,0.57301104,0.47261107,0.7590425,Benign
0.7923562,0.88018715,0.568061,0.74204355,0.85472316,0.7167887,0.38099456,0.55432,0.71828973,0.6087192,0.355539,0.8360438,0.56404907,0.314448,0.5708547,0.5493241,0.48413765,0.61322975,0.3720251,0.6370516,0.66450113,0.5420268,0.6995509,0.5526374,0.56911063,0.8027789,0.43975827,0.09791331,0.6529648,0.6854387,0.65789723,0.47791827,0.8845899,0.28379044,0.6695706,0.53302383,0.6123731,0.8073018,0.37535504,0.58505195,0.28516245,0.6272263,0.26168925,Reconnaissance
0.74136436,0.88018715,0.6324125,0.5468887,0.75029266,0.69903356,0.78878003,0.7981187,0.48131305,0.6128583,0.59450185,0.6317275,0.7771225,0.7647252,0.6000579,0.66077965,0.5332231,0.624973,0.27953714,0.31378004,0.7861857,0.740551,0.5380901,0.54488504,0.6496028,0.46662223,0.33223903,0.7191545,0.84125215,0.64359546,0.646361,0.3456548,0.71864885,0.66491634,0.31930387,0.6603958,0.66346097,0.8664531,0.7980406,0.76655555,0.44979027,0.75095725,0.8628664,Fuzzers
0.7035625,0.84130305,0.68682086,0.7917756,0.59138197,0.47986808,0.6570119,0.57058084,0.3662922,0.5497322,0.515352,0.6826266,0.60134983,0.73664933,0.33915207,0.46497357,0.03650471,0.66794896,0.6813098,0.73988986,0.1030504,0.81671,0.6831041,0.5363975,0.34077734,0.53789085,0.7405409,0.6697045,0.41961607,0.26736003,0.58238494,0.49989435,0.61666936,0.40358123,0.7752791,0.6550971,0.52448857,0.59577924,0.7954518,0.74370384,0.70876276,0.70469505,0.58932817,Fuzzers
0.6039135,0.744948,0.568061,0.5716199,0.81709826,0.66669124,0.41260728,0.6699701,0.7861855,0.82751215,0.45041782,0.7621806,0.47033182,0.6857087,0.7657055,0.5873121,0.1776962,0.832397,0.4633315,0.5971664,0.39693847,0.59976953,0.39856595,0.27935046,0.6090258,0.048637025,0.53666836,0.2614964,0.40695193,0.66273355,0.6188021,0.64054924,0.72764766,0.75363225,0.89170307,0.7598298,0.30395573,0.6033031,0.65116894,0.5391007,0.3991053,0.39686063,0.5013439,Benign
0.6213633,0.8613531,0.4893011,0.5303532,0.40351442,0.76845014,0.5316681,0.5392345,0.7511463,0.78591657,0.49101043,0.46234423,0.4125418,0.66748494,0.27942255,0.2757795,0.78040993,0.7156662,0.75953686,0.68701696,0.7014656,0.41923937,0.76559544,0.41484776,0.45085695,0.33908236,0.6914869,0.6420608,0.44837838,0.58165604,0.5275981,0.5640756,0.53402084,0.5593199,0.49584502,0.7475657,0.8869341,0.7756189,0.40078717,0.5867453,0.7762434,0.5742057,0.44866472,Benign
0.4858138,0.7153383,0.4893011,0.82909834,0.92287385,0.86521924,0.64413995,0.73095286,0.42822295,0.8767632,0.49144801,0.8803567,0.71389526,0.69987196,0.76323336,0.69600165,0.27781197,0.08655624,0.26503122,0.51734686,0.5195262,0.64750177,0.66502506,0.8731709,0.6568693,0.70323896,0.52275574,0.28266424,0.616668,0.71420395,0.43826178,0.780023,0.745556,0.3572416,0.74607193,0.53921235,0.4469123,0.757151,0.8103274,0.5576087,0.7816983,0.49421236,0.24981596,Benign
0.67578477,0.744948,0.568061,0.5890883,0.7369487,0.6493316,0.42456722,0.5481503,0.8499327,0.76217246,0.6271325,0.34664306,0.7113773,0.7933419,0.5080177,0.45923313,0.6567136,0.65305823,0.5966004,0.61658114,0.62697244,0.38891172,0.74151576,0.67490625,0.20668982,0.5073151,0.7499857,0.4771974,0.72236556,0.6495789,0.6945735,0.61603117,0.84013957,0.69257915,0.77747554,0.59737384,0.56740546,0.6991982,0.7245358,0.3804323,0.7366577,0.70418924,0.79736876,Fuzzers
0.28685597,0.6460148,0.24465054,0.6997895,0.89576167,0.36560985,0.58484316,0.8686453,0.47109866,0.74705935,0.6444239,0.7278619,0.68043816,0.835123,0.7399245,0.77995425,0.5042523,0.5358846,0.16726252,0.5431906,0.36423615,0.714259,0.75451875,0.46705115,0.5609615,0.6952025,0.61132014,0.38735375,0.2619167,0.679296,0.52360475,0.56930965,0.66438204,0.550722,0.30492917,0.71416724,0.61650586,0.24101998,0.36373037,0.48719525,0.22418056,0.68332154,0.6450522,Benign
0.6218766,0.84130305,0.6324125,0.6420876,0.47322506,0.6136955,0.502384,0.65880793,0.7393415,0.7503878,0.37897605,0.42845812,0.54157704,0.86371297,0.5758354,0.60715693,0.37665364,0.7067386,0.31527993,0.7373621,0.7004058,0.8482712,0.6992492,0.5428483,0.45746273,0.871591,0.42819598,0.40605497,0.8343219,0.40636602,0.4946455,0.64534575,0.47131753,0.7007532,0.28759274,0.6548529,0.82519734,0.7814507,0.44711676,0.77874327,0.18312678,0.15387167,0.78102416,Worms
0.8503658,0.77197963,0.6324125,0.70301074,0.75351447,0.6036002,0.61204004,0.6522439,0.6743392,0.77282083,0.10444671,0.47119436,0.4988851,0.7679569,0.64064145,0.5644467,0.24133405,0.61288285,0.57844615,0.6050487,0.518398,0.6346845,0.60058016,0.15171865,0.552909,0.840413,0.5034048,0.5870895,0.570824,0.84827983,0.5867179,0.5518115,0.5606343,0.5452448,0.6757947,0.5259112,0.7536768,0.6134351,0.381407,0.79324627,0.6121975,0.33859777,0.71606344,Benign
0.56304014,0.744948,0.68682086,0.74011534,0.6175728,0.82248604,0.7157592,0.64179033,0.7234487,0.6551459,0.7457325,0.77906716,0.7858971,0.83544636,0.62954205,0.7346824,0.73133534,0.72060287,0.7593454,0.6797531,0.68851256,0.43738973,0.52881724,0.6664584,0.86426175,0.49245048,0.12882105,0.5968152,0.6823081,0.75805736,0.8018401,0.44093433,0.6562744,0.5769782,0.51319176,0.19645861,0.15902074,0.66643226,0.6430368,0.5332216,0.69986665,0.6460778,0.7520178,Benign
0.40246877,0.60453093,0.68682086,0.7611726,0.5750365,0.62242234,0.76182806,0.45884314,0.51701134,0.7488271,0.6110461,0.63794357,0.6737282,0.7684668,0.5109223,0.9112461,0.7222355,0.7994865,0.66891855,0.6997786,0.3951924,0.49758425,0.70372766,0.52925724,0.81677204,0.823447,0.7724985,0.6780107,0.2638035,0.7209065,0.46658054,0.8243314,0.5931448,0.7741797,0.7305235,0.7378341,0.23992163,0.4983849,0.36988717,0.8798818,0.5307121,0.4792852,0.63020056,Benign
0.7328362,0.68260616,0.568061,0.85717374,0.46683985,0.41188163,0.59816307,0.2101474,0.53189343,0.7166343,0.42249194,0.72080684,0.4191491,0.75933206,0.75814253,0.45385084,0.7679346,0.8021799,0.33947754,0.6859863,0.4756743,0.75754035,0.15805738,0.09578862,0.41926125,0.69429505,0.68766505,0.5640763,0.6539594,0.46752998,0.61364764,0.64648455,0.6230153,0.3525949,0.53616416,0.68923277,0.3852699,0.5498764,0.41653597,0.7393208,0.77462655,0.46971312,0.8076811,Benign
0.7241819,0.744948,0.38776192,0.7095501,0.8065629,0.47849715,0.5500207,0.7735319,0.8736115,0.67624116,0.6656565,0.39159203,0.37156555,0.6569244,0.7107987,0.74882114,0.55969226,0.65233904,0.2743259,0.21993048,0.60355264,0.86647624,0.45131522,0.55356663,0.5813984,0.8307177,0.52113116,0.72180665,0.69837624,0.7388756,0.85520405,0.27965468,0.5022298,0.71807635,0.6400585,0.46093974,0.7719233,0.5355297,0.5603063,0.9256942,0.68719035,0.7051697,0.77486414,Benign
0.62421113,0.60453093,0.6324125,0.9133437,0.48600593,0.8072674,0.54395586,0.44290212,0.6307287,0.57232976,0.3458817,0.7546296,0.73573446,0.27871987,0.7145422,0.5250109,0.8430672,0.64711064,0.348352,0.47905475,0.43521968,0.52393466,0.42247716,0.28900316,0.39249402,0.64699477,0.46118528,0.7308174,0.6933182,0.6462071,0.5143124,0.6551333,0.7223082,0.54660076,0.7348864,0.13176857,0.6934147,0.78925014,0.5742275,0.635619,0.6188085,0.66855687,0.3522294,Benign
